2834	37	469	8352	2014-12-15
2903	15	502	8352	2014-12-15
3110	11	2292	8352	2014-12-15
3143	18	446	8352	2014-12-15
3145	36	1214	8352	2014-12-15
3236	15	618	8352	2014-12-15
3236	55	128	8352	2014-12-15
3241	17	15	8352	2014-12-15
3346	9	18	8352	2014-12-15
3346	9	372	8352	2014-12-15
3480	18	1850	8352	2014-12-15
3507	24	1051	8352	2014-12-15
3563	77	434	8352	2014-12-15
3600	18	920	8352	2014-12-15
3693	18	982	8352	2014-12-15
3783	11	2322	8352	2014-12-15
3792	30	684	8352	2014-12-15
3792	37	684	8352	2014-12-15
3879	11	36	8352	2014-12-15
3898	9	15	8352	2014-12-15
3902	99	95	8352	2014-12-15
3949	11	46	8352	2014-12-15
3949	11	455	8352	2014-12-15
4028	14	1567	8352	2014-12-15
4028	18	1567	8352	2014-12-15
4138	36	117	8352	2014-12-15
4228	14	46	8352	2014-12-15
4228	24	46	8352	2014-12-15
4686	11	60	8352	2014-12-15
4686	15	3	8352	2014-12-15
4716	128	1382	8352	2014-12-15
4725	11	5387	8352	2014-12-15
5418	27	22	8352	2014-12-15
5488	18	5972	8352	2014-12-15
5723	18	154	8352	2014-12-15
5734	15	985	8352	2014-12-15
5737	9	85	8352	2014-12-15
5737	14	85	8352	2014-12-15
5737	24	85	8352	2014-12-15
5833	0	205	8352	2014-12-15
5841	27	57	8352	2014-12-15
5972	18	5488	8352	2014-12-15
6216	44	384	8352	2014-12-15
6748	4	484	8352	2014-12-15
6903	17	1214	8352	2014-12-15
7016	48	949	8352	2014-12-15
7017	11	1621	8352	2014-12-15
7018	18	1476	8352	2014-12-15
7019	11	995	8352	2014-12-15
7020	11	753	8352	2014-12-15
7021	11	7022	8352	2014-12-15
7025	24	7026	8352	2014-12-15
7028	11	485	8352	2014-12-15
0	18	96	8376	2014-12-16
0	77	1	8376	2014-12-16
1	11	26	8376	2014-12-16
1	18	26	8376	2014-12-16
1	41	26	8376	2014-12-16
1	77	0	8376	2014-12-16
1	77	26	8376	2014-12-16
3	22	60	8376	2014-12-16
5	10	223	8376	2014-12-16
8	7	877	8376	2014-12-16
8	15	29	8376	2014-12-16
8	117	29	8376	2014-12-16
14	13	15	8376	2014-12-16
15	9	302	8376	2014-12-16
15	9	714	8376	2014-12-16
15	17	302	8376	2014-12-16
15	20	3151	8376	2014-12-16
15	36	7034	8376	2014-12-16
15	74	7034	8376	2014-12-16
18	9	50	8376	2014-12-16
18	13	3505	8376	2014-12-16
18	14	372	8376	2014-12-16
18	15	5	8376	2014-12-16
18	15	4506	8376	2014-12-16
18	18	591	8376	2014-12-16
18	22	36	8376	2014-12-16
18	25	4506	8376	2014-12-16
18	39	1571	8376	2014-12-16
18	48	5	8376	2014-12-16
22	4	2905	8376	2014-12-16
23	11	46	8376	2014-12-16
23	13	22	8376	2014-12-16
23	15	22	8376	2014-12-16
23	32	113	8376	2014-12-16
23	39	22	8376	2014-12-16
24	13	6444	8376	2014-12-16
26	9	1	8376	2014-12-16
26	9	96	8376	2014-12-16
26	14	39	8376	2014-12-16
26	14	96	8376	2014-12-16
26	18	1	8376	2014-12-16
26	18	384	8376	2014-12-16
26	24	22	8376	2014-12-16
26	41	1	8376	2014-12-16
26	77	1	8376	2014-12-16
26	77	384	8376	2014-12-16
26	117	493	8376	2014-12-16
29	184	39	8376	2014-12-16
30	14	46	8376	2014-12-16
31	39	3854	8376	2014-12-16
32	15	67	8376	2014-12-16
36	7	190	8376	2014-12-16
36	11	194	8376	2014-12-16
36	24	18	8376	2014-12-16
39	7	26	8376	2014-12-16
46	7	30	8376	2014-12-16
46	7	1220	8376	2014-12-16
46	9	77	8376	2014-12-16
46	9	96	8376	2014-12-16
46	18	96	8376	2014-12-16
46	24	30	8376	2014-12-16
49	0	50	8376	2014-12-16
50	0	49	8376	2014-12-16
50	15	3811	8376	2014-12-16
52	11	96	8376	2014-12-16
57	15	22	8376	2014-12-16
60	15	129	8376	2014-12-16
61	1	15	8376	2014-12-16
67	17	205	8376	2014-12-16
67	25	205	8376	2014-12-16
85	7	5737	8376	2014-12-16
87	39	7029	8376	2014-12-16
91	2	46	8376	2014-12-16
95	65	18	8376	2014-12-16
95	70	92	8376	2014-12-16
96	0	1255	8376	2014-12-16
96	7	26	8376	2014-12-16
96	7	7038	8376	2014-12-16
96	17	723	8376	2014-12-16
96	18	0	8376	2014-12-16
96	18	46	8376	2014-12-16
96	18	2180	8376	2014-12-16
96	24	185	8376	2014-12-16
96	24	931	8376	2014-12-16
96	25	694	8376	2014-12-16
125	17	71	8376	2014-12-16
125	17	441	8376	2014-12-16
125	95	1728	8376	2014-12-16
128	1	143	8376	2014-12-16
128	4	247	8376	2014-12-16
128	15	167	8376	2014-12-16
128	15	618	8376	2014-12-16
128	17	127	8376	2014-12-16
128	17	143	8376	2014-12-16
128	17	167	8376	2014-12-16
128	54	618	8376	2014-12-16
138	11	1783	8376	2014-12-16
143	17	128	8376	2014-12-16
143	17	320	8376	2014-12-16
143	18	535	8376	2014-12-16
143	24	167	8376	2014-12-16
144	63	5761	8376	2014-12-16
145	17	3132	8376	2014-12-16
149	11	143	8376	2014-12-16
149	11	7037	8376	2014-12-16
166	38	128	8376	2014-12-16
177	7	467	8376	2014-12-16
177	13	466	8376	2014-12-16
190	9	755	8376	2014-12-16
190	14	36	8376	2014-12-16
205	22	2331	8376	2014-12-16
209	89	4256	8376	2014-12-16
223	10	5	8376	2014-12-16
226	11	143	8376	2014-12-16
226	15	128	8376	2014-12-16
246	18	405	8376	2014-12-16
262	29	3666	8376	2014-12-16
264	11	633	8376	2014-12-16
264	15	85	8376	2014-12-16
272	13	3144	8376	2014-12-16
285	13	1209	8376	2014-12-16
288	15	1245	8376	2014-12-16
290	28	257	8376	2014-12-16
299	9	372	8376	2014-12-16
299	18	1008	8376	2014-12-16
302	9	15	8376	2014-12-16
302	9	714	8376	2014-12-16
302	36	456	8376	2014-12-16
329	9	12	8376	2014-12-16
332	17	67	8376	2014-12-16
335	11	5	8376	2014-12-16
336	14	387	8376	2014-12-16
340	28	15	8376	2014-12-16
340	96	15	8376	2014-12-16
372	7	18	8376	2014-12-16
372	7	591	8376	2014-12-16
372	7	1008	8376	2014-12-16
372	18	1008	8376	2014-12-16
384	11	8	8376	2014-12-16
384	11	1052	8376	2014-12-16
384	18	26	8376	2014-12-16
384	77	26	8376	2014-12-16
387	7	336	8376	2014-12-16
392	38	509	8376	2014-12-16
399	7	1435	8376	2014-12-16
404	11	180	8376	2014-12-16
405	18	246	8376	2014-12-16
428	13	3	8376	2014-12-16
428	18	4671	8376	2014-12-16
446	11	8	8376	2014-12-16
446	48	1158	8376	2014-12-16
467	14	177	8376	2014-12-16
469	29	204	8376	2014-12-16
469	39	2709	8376	2014-12-16
469	46	2834	8376	2014-12-16
469	51	204	8376	2014-12-16
471	29	472	8376	2014-12-16
471	39	472	8376	2014-12-16
474	1	15	8376	2014-12-16
502	11	782	8376	2014-12-16
502	15	1271	8376	2014-12-16
508	13	10	8376	2014-12-16
512	48	7039	8376	2014-12-16
535	18	143	8376	2014-12-16
538	15	96	8376	2014-12-16
538	15	582	8376	2014-12-16
538	17	582	8376	2014-12-16
538	41	1408	8376	2014-12-16
542	46	509	8376	2014-12-16
562	1	2272	8376	2014-12-16
591	14	372	8376	2014-12-16
591	18	18	8376	2014-12-16
609	11	610	8376	2014-12-16
623	17	171	8376	2014-12-16
627	10	691	8376	2014-12-16
633	0	4489	8376	2014-12-16
633	10	2040	8376	2014-12-16
633	13	113	8376	2014-12-16
633	18	3525	8376	2014-12-16
641	18	1255	8376	2014-12-16
659	36	174	8376	2014-12-16
663	13	125	8376	2014-12-16
684	46	3792	8376	2014-12-16
684	89	3792	8376	2014-12-16
691	18	1271	8376	2014-12-16
718	11	23	8376	2014-12-16
736	9	3946	8376	2014-12-16
738	11	1003	8376	2014-12-16
792	15	329	8376	2014-12-16
804	22	1191	8376	2014-12-16
805	15	170	8376	2014-12-16
805	17	171	8376	2014-12-16
844	17	57	8376	2014-12-16
849	11	60	8376	2014-12-16
860	11	39	8376	2014-12-16
877	14	8	8376	2014-12-16
884	113	11	8376	2014-12-16
975	11	633	8376	2014-12-16
982	11	1104	8376	2014-12-16
982	15	399	8376	2014-12-16
982	15	3693	8376	2014-12-16
982	18	3693	8376	2014-12-16
996	11	7033	8376	2014-12-16
1002	92	1003	8376	2014-12-16
1003	17	4989	8376	2014-12-16
1008	14	372	8376	2014-12-16
1008	18	299	8376	2014-12-16
1008	18	372	8376	2014-12-16
1025	11	2385	8376	2014-12-16
1025	18	1870	8376	2014-12-16
1025	18	2385	8376	2014-12-16
1037	121	15	8376	2014-12-16
1077	11	1733	8376	2014-12-16
1077	54	2306	8376	2014-12-16
1107	14	1567	8376	2014-12-16
1153	0	1154	8376	2014-12-16
1153	17	1154	8376	2014-12-16
1154	0	1153	8376	2014-12-16
1220	11	46	8376	2014-12-16
1220	14	46	8376	2014-12-16
1220	24	46	8376	2014-12-16
1255	0	96	8376	2014-12-16
1255	18	641	8376	2014-12-16
1262	15	6493	8376	2014-12-16
1271	18	691	8376	2014-12-16
1289	11	1	8376	2014-12-16
1311	11	882	8376	2014-12-16
1393	24	54	8376	2014-12-16
1402	9	46	8376	2014-12-16
1408	41	538	8376	2014-12-16
1435	14	399	8376	2014-12-16
1435	18	4725	8376	2014-12-16
1435	162	399	8376	2014-12-16
1499	11	365	8376	2014-12-16
1520	1	1094	8376	2014-12-16
1525	11	11	8376	2014-12-16
1567	7	1107	8376	2014-12-16
1572	49	22	8376	2014-12-16
1576	16	267	8376	2014-12-16
1716	13	2473	8376	2014-12-16
1733	11	1077	8376	2014-12-16
1768	11	1077	8376	2014-12-16
1780	24	5387	8376	2014-12-16
1870	18	1025	8376	2014-12-16
1987	11	177	8376	2014-12-16
2000	16	22	8376	2014-12-16
2007	24	7027	8376	2014-12-16
2024	11	285	8376	2014-12-16
2040	10	633	8376	2014-12-16
2081	39	1094	8376	2014-12-16
2081	155	1094	8376	2014-12-16
2180	18	96	8376	2014-12-16
2228	89	2307	8376	2014-12-16
2254	36	842	8376	2014-12-16
2262	9	5	8376	2014-12-16
2278	11	753	8376	2014-12-16
2292	24	981	8376	2014-12-16
2306	15	2428	8376	2014-12-16
2385	18	1025	8376	2014-12-16
2405	13	910	8376	2014-12-16
2457	11	4241	8376	2014-12-16
2472	27	22	8376	2014-12-16
2654	2	22	8376	2014-12-16
2654	25	22	8376	2014-12-16
2717	11	2488	8376	2014-12-16
2799	15	7000	8376	2014-12-16
2834	37	469	8376	2014-12-16
3064	11	46	8376	2014-12-16
3078	13	5751	8376	2014-12-16
3234	9	5911	8376	2014-12-16
3236	15	618	8376	2014-12-16
3455	11	718	8376	2014-12-16
3525	18	633	8376	2014-12-16
3576	11	586	8376	2014-12-16
3693	18	982	8376	2014-12-16
3703	1	1094	8376	2014-12-16
3792	37	684	8376	2014-12-16
3854	1	31	8376	2014-12-16
3898	9	15	8376	2014-12-16
3904	13	204	8376	2014-12-16
3946	9	736	8376	2014-12-16
4099	15	2457	8376	2014-12-16
4334	15	15	8376	2014-12-16
4570	148	3487	8376	2014-12-16
4671	13	3	8376	2014-12-16
4671	18	428	8376	2014-12-16
4725	9	5114	8376	2014-12-16
4725	18	1435	8376	2014-12-16
5387	11	1198	8376	2014-12-16
5442	11	585	8376	2014-12-16
5737	14	85	8376	2014-12-16
5805	1	1094	8376	2014-12-16
5841	115	57	8376	2014-12-16
6477	17	381	8376	2014-12-16
7030	11	431	8376	2014-12-16
7031	27	44	8376	2014-12-16
7032	15	570	8376	2014-12-16
7035	15	7036	8376	2014-12-16
7038	14	96	8376	2014-12-16
7040	11	7041	8376	2014-12-16
0	7	131	8400	2014-12-17
0	14	267	8400	2014-12-17
0	77	1	8400	2014-12-17
1	17	69	8400	2014-12-17
1	18	26	8400	2014-12-17
1	77	0	8400	2014-12-17
5	22	185	8400	2014-12-17
5	52	1350	8400	2014-12-17
8	7	18	8400	2014-12-17
8	10	5	8400	2014-12-17
8	15	29	8400	2014-12-17
12	7	2963	8400	2014-12-17
12	10	18	8400	2014-12-17
12	15	5	8400	2014-12-17
14	4	286	8400	2014-12-17
14	8	15	8400	2014-12-17
14	13	15	8400	2014-12-17
14	56	15	8400	2014-12-17
15	15	302	8400	2014-12-17
15	57	1085	8400	2014-12-17
18	0	36	8400	2014-12-17
18	0	46	8400	2014-12-17
18	0	1107	8400	2014-12-17
18	7	322	8400	2014-12-17
18	7	1957	8400	2014-12-17
18	7	2963	8400	2014-12-17
18	8	2329	8400	2014-12-17
18	10	12	8400	2014-12-17
18	10	372	8400	2014-12-17
18	13	3505	8400	2014-12-17
18	14	8	8400	2014-12-17
18	19	129	8400	2014-12-17
18	19	177	8400	2014-12-17
18	19	633	8400	2014-12-17
18	22	185	8400	2014-12-17
18	22	1339	8400	2014-12-17
18	24	185	8400	2014-12-17
18	43	372	8400	2014-12-17
18	65	1339	8400	2014-12-17
22	1	23	8400	2014-12-17
22	15	718	8400	2014-12-17
23	13	22	8400	2014-12-17
23	15	22	8400	2014-12-17
23	32	22	8400	2014-12-17
23	39	22	8400	2014-12-17
26	14	36	8400	2014-12-17
26	18	1	8400	2014-12-17
26	18	384	8400	2014-12-17
26	44	384	8400	2014-12-17
29	2	1094	8400	2014-12-17
29	15	39	8400	2014-12-17
29	24	185	8400	2014-12-17
29	24	387	8400	2014-12-17
29	36	39	8400	2014-12-17
30	24	46	8400	2014-12-17
36	0	18	8400	2014-12-17
36	0	46	8400	2014-12-17
36	0	1107	8400	2014-12-17
36	7	26	8400	2014-12-17
36	7	593	8400	2014-12-17
36	7	777	8400	2014-12-17
36	11	374	8400	2014-12-17
36	11	1012	8400	2014-12-17
36	18	46	8400	2014-12-17
36	18	529	8400	2014-12-17
36	18	777	8400	2014-12-17
42	29	2345	8400	2014-12-17
46	0	18	8400	2014-12-17
46	0	36	8400	2014-12-17
46	0	1107	8400	2014-12-17
46	7	69	8400	2014-12-17
46	7	1402	8400	2014-12-17
46	10	95	8400	2014-12-17
46	18	36	8400	2014-12-17
46	18	69	8400	2014-12-17
46	22	95	8400	2014-12-17
46	22	185	8400	2014-12-17
46	22	455	8400	2014-12-17
46	41	49	8400	2014-12-17
49	0	188	8400	2014-12-17
49	11	5	8400	2014-12-17
49	11	36	8400	2014-12-17
49	11	198	8400	2014-12-17
49	11	365	8400	2014-12-17
49	11	467	8400	2014-12-17
49	18	188	8400	2014-12-17
49	18	467	8400	2014-12-17
49	22	188	8400	2014-12-17
49	24	467	8400	2014-12-17
49	31	7048	8400	2014-12-17
49	41	46	8400	2014-12-17
49	43	188	8400	2014-12-17
49	44	188	8400	2014-12-17
49	48	22	8400	2014-12-17
50	22	8	8400	2014-12-17
52	43	538	8400	2014-12-17
55	11	46	8400	2014-12-17
55	15	46	8400	2014-12-17
55	48	46	8400	2014-12-17
60	9	2141	8400	2014-12-17
62	17	15	8400	2014-12-17
69	9	46	8400	2014-12-17
69	14	46	8400	2014-12-17
69	18	46	8400	2014-12-17
84	17	3645	8400	2014-12-17
84	20	57	8400	2014-12-17
85	7	5737	8400	2014-12-17
85	10	95	8400	2014-12-17
85	24	95	8400	2014-12-17
89	17	22	8400	2014-12-17
93	11	185	8400	2014-12-17
93	11	777	8400	2014-12-17
93	11	1094	8400	2014-12-17
95	7	1161	8400	2014-12-17
95	10	46	8400	2014-12-17
95	10	85	8400	2014-12-17
110	13	25	8400	2014-12-17
110	13	111	8400	2014-12-17
118	18	635	8400	2014-12-17
118	24	114	8400	2014-12-17
119	18	299	8400	2014-12-17
121	29	374	8400	2014-12-17
127	27	128	8400	2014-12-17
127	39	128	8400	2014-12-17
128	15	618	8400	2014-12-17
128	28	535	8400	2014-12-17
128	140	618	8400	2014-12-17
129	13	68	8400	2014-12-17
131	14	0	8400	2014-12-17
138	11	205	8400	2014-12-17
143	24	1295	8400	2014-12-17
144	24	5761	8400	2014-12-17
148	11	1210	8400	2014-12-17
165	11	228	8400	2014-12-17
165	43	128	8400	2014-12-17
166	9	143	8400	2014-12-17
166	11	742	8400	2014-12-17
167	151	680	8400	2014-12-17
170	11	171	8400	2014-12-17
174	13	67	8400	2014-12-17
174	29	67	8400	2014-12-17
174	36	67	8400	2014-12-17
174	39	67	8400	2014-12-17
177	13	285	8400	2014-12-17
177	13	306	8400	2014-12-17
183	18	1402	8400	2014-12-17
185	11	93	8400	2014-12-17
188	0	49	8400	2014-12-17
188	11	49	8400	2014-12-17
188	15	122	8400	2014-12-17
188	18	49	8400	2014-12-17
188	22	49	8400	2014-12-17
188	24	49	8400	2014-12-17
188	24	467	8400	2014-12-17
188	43	49	8400	2014-12-17
188	44	49	8400	2014-12-17
189	48	46	8400	2014-12-17
190	11	36	8400	2014-12-17
190	18	777	8400	2014-12-17
190	41	777	8400	2014-12-17
209	89	4256	8400	2014-12-17
226	11	143	8400	2014-12-17
226	43	1295	8400	2014-12-17
252	11	1209	8400	2014-12-17
267	7	0	8400	2014-12-17
290	4	985	8400	2014-12-17
294	25	546	8400	2014-12-17
299	18	119	8400	2014-12-17
322	14	18	8400	2014-12-17
334	11	355	8400	2014-12-17
335	11	18	8400	2014-12-17
340	76	405	8400	2014-12-17
346	1	95	8400	2014-12-17
365	24	122	8400	2014-12-17
371	11	5204	8400	2014-12-17
372	7	627	8400	2014-12-17
372	10	18	8400	2014-12-17
372	43	18	8400	2014-12-17
374	1	36	8400	2014-12-17
384	11	8	8400	2014-12-17
384	18	26	8400	2014-12-17
384	44	26	8400	2014-12-17
398	1	1094	8400	2014-12-17
446	11	1104	8400	2014-12-17
447	11	46	8400	2014-12-17
455	22	46	8400	2014-12-17
467	11	1051	8400	2014-12-17
467	18	49	8400	2014-12-17
469	13	204	8400	2014-12-17
478	11	26	8400	2014-12-17
487	11	118	8400	2014-12-17
487	36	678	8400	2014-12-17
502	11	627	8400	2014-12-17
519	11	198	8400	2014-12-17
529	2	93	8400	2014-12-17
529	11	36	8400	2014-12-17
529	18	36	8400	2014-12-17
532	15	67	8400	2014-12-17
538	43	52	8400	2014-12-17
539	155	5362	8400	2014-12-17
543	89	7043	8400	2014-12-17
544	17	545	8400	2014-12-17
545	24	119	8400	2014-12-17
546	13	547	8400	2014-12-17
555	13	1433	8400	2014-12-17
591	11	18	8400	2014-12-17
593	14	36	8400	2014-12-17
618	4	149	8400	2014-12-17
618	4	167	8400	2014-12-17
623	17	1091	8400	2014-12-17
627	14	372	8400	2014-12-17
633	17	2040	8400	2014-12-17
635	18	118	8400	2014-12-17
635	20	1029	8400	2014-12-17
645	11	627	8400	2014-12-17
663	13	125	8400	2014-12-17
672	25	2789	8400	2014-12-17
678	36	487	8400	2014-12-17
713	24	49	8400	2014-12-17
718	11	2000	8400	2014-12-17
730	56	204	8400	2014-12-17
760	22	882	8400	2014-12-17
777	9	36	8400	2014-12-17
777	14	36	8400	2014-12-17
777	18	36	8400	2014-12-17
777	18	190	8400	2014-12-17
777	18	6093	8400	2014-12-17
777	41	190	8400	2014-12-17
778	9	46	8400	2014-12-17
791	17	87	8400	2014-12-17
815	11	39	8400	2014-12-17
815	11	205	8400	2014-12-17
815	11	320	8400	2014-12-17
817	51	6128	8400	2014-12-17
851	17	1094	8400	2014-12-17
920	11	205	8400	2014-12-17
957	9	18	8400	2014-12-17
970	27	1	8400	2014-12-17
1002	13	263	8400	2014-12-17
1008	11	132	8400	2014-12-17
1025	2	1094	8400	2014-12-17
1025	11	1870	8400	2014-12-17
1025	15	93	8400	2014-12-17
1025	15	995	8400	2014-12-17
1025	43	897	8400	2014-12-17
1029	4	118	8400	2014-12-17
1077	54	2306	8400	2014-12-17
1107	0	18	8400	2014-12-17
1107	0	36	8400	2014-12-17
1107	0	46	8400	2014-12-17
1154	9	5548	8400	2014-12-17
1154	18	5548	8400	2014-12-17
1154	28	5548	8400	2014-12-17
1159	11	177	8400	2014-12-17
1161	14	95	8400	2014-12-17
1166	11	543	8400	2014-12-17
1220	11	46	8400	2014-12-17
1220	15	81	8400	2014-12-17
1220	24	46	8400	2014-12-17
1295	15	143	8400	2014-12-17
1322	11	777	8400	2014-12-17
1339	65	18	8400	2014-12-17
1348	18	4835	8400	2014-12-17
1381	24	593	8400	2014-12-17
1383	30	1547	8400	2014-12-17
1401	20	29	8400	2014-12-17
1402	9	46	8400	2014-12-17
1402	14	46	8400	2014-12-17
1402	18	183	8400	2014-12-17
1449	27	1	8400	2014-12-17
1520	1	1094	8400	2014-12-17
1520	88	185	8400	2014-12-17
1526	11	46	8400	2014-12-17
1544	36	143	8400	2014-12-17
1572	49	22	8400	2014-12-17
1592	36	7045	8400	2014-12-17
1764	11	3825	8400	2014-12-17
1764	17	3825	8400	2014-12-17
1788	2	777	8400	2014-12-17
1823	17	1094	8400	2014-12-17
1957	14	18	8400	2014-12-17
1964	95	71	8400	2014-12-17
1990	19	3246	8400	2014-12-17
2007	24	7027	8400	2014-12-17
2043	11	1836	8400	2014-12-17
2081	29	1032	8400	2014-12-17
2081	39	36	8400	2014-12-17
2081	39	1094	8400	2014-12-17
2141	9	60	8400	2014-12-17
2173	44	2370	8400	2014-12-17
2321	15	1147	8400	2014-12-17
2345	30	42	8400	2014-12-17
2370	44	2173	8400	2014-12-17
2372	22	5061	8400	2014-12-17
2472	27	22	8400	2014-12-17
2572	24	49	8400	2014-12-17
2963	14	12	8400	2014-12-17
2963	14	18	8400	2014-12-17
3346	48	1008	8400	2014-12-17
3455	11	718	8400	2014-12-17
3657	11	8	8400	2014-12-17
3949	11	46	8400	2014-12-17
4059	11	333	8400	2014-12-17
4082	39	1153	8400	2014-12-17
4180	24	49	8400	2014-12-17
4471	11	127	8400	2014-12-17
4471	11	235	8400	2014-12-17
4835	18	1348	8400	2014-12-17
5011	131	95	8400	2014-12-17
5296	11	2912	8400	2014-12-17
5527	17	3145	8400	2014-12-17
5548	9	1154	8400	2014-12-17
5548	18	1154	8400	2014-12-17
5548	28	1154	8400	2014-12-17
5602	24	1219	8400	2014-12-17
5734	15	985	8400	2014-12-17
5737	14	85	8400	2014-12-17
5841	27	57	8400	2014-12-17
6093	18	777	8400	2014-12-17
6503	27	3414	8400	2014-12-17
6982	30	49	8400	2014-12-17
7000	11	2523	8400	2014-12-17
7042	11	485	8400	2014-12-17
7044	4	2150	8400	2014-12-17
7044	39	329	8400	2014-12-17
7046	15	128	8400	2014-12-17
7047	38	39	8400	2014-12-17
7049	48	29	8400	2014-12-17
0	18	1	8424	2014-12-18
1	18	0	8424	2014-12-18
1	18	26	8424	2014-12-18
5	43	18	8424	2014-12-18
8	38	5	8424	2014-12-18
12	15	18	8424	2014-12-18
12	17	5	8424	2014-12-18
12	43	18	8424	2014-12-18
14	17	15	8424	2014-12-18
15	15	302	8424	2014-12-18
15	29	286	8424	2014-12-18
18	0	2944	8424	2014-12-18
18	7	322	8424	2014-12-18
18	22	60	8424	2014-12-18
18	43	5	8424	2014-12-18
18	43	12	8424	2014-12-18
18	43	372	8424	2014-12-18
18	48	1091	8424	2014-12-18
22	16	1682	8424	2014-12-18
23	13	22	8424	2014-12-18
23	15	22	8424	2014-12-18
23	32	22	8424	2014-12-18
23	39	22	8424	2014-12-18
23	70	22	8424	2014-12-18
26	11	267	8424	2014-12-18
26	18	1	8424	2014-12-18
26	41	159	8424	2014-12-18
26	77	384	8424	2014-12-18
32	25	67	8424	2014-12-18
33	51	125	8424	2014-12-18
36	7	777	8424	2014-12-18
42	13	109	8424	2014-12-18
46	7	1220	8424	2014-12-18
46	22	95	8424	2014-12-18
46	24	30	8424	2014-12-18
46	41	49	8424	2014-12-18
49	0	188	8424	2014-12-18
49	11	188	8424	2014-12-18
49	11	198	8424	2014-12-18
49	11	467	8424	2014-12-18
49	18	188	8424	2014-12-18
49	18	322	8424	2014-12-18
49	18	467	8424	2014-12-18
49	22	188	8424	2014-12-18
49	24	365	8424	2014-12-18
49	30	713	8424	2014-12-18
49	41	46	8424	2014-12-18
49	44	188	8424	2014-12-18
50	11	18	8424	2014-12-18
50	14	431	8424	2014-12-18
50	14	892	8424	2014-12-18
50	15	168	8424	2014-12-18
50	132	8	8424	2014-12-18
52	18	538	8424	2014-12-18
55	11	46	8424	2014-12-18
55	18	1402	8424	2014-12-18
60	22	18	8424	2014-12-18
61	27	15	8424	2014-12-18
75	11	95	8424	2014-12-18
85	7	5195	8424	2014-12-18
89	11	2123	8424	2014-12-18
93	11	154	8424	2014-12-18
95	41	622	8424	2014-12-18
106	0	1400	8424	2014-12-18
106	24	49	8424	2014-12-18
110	11	129	8424	2014-12-18
115	36	929	8424	2014-12-18
117	39	67	8424	2014-12-18
119	111	677	8424	2014-12-18
121	39	952	8424	2014-12-18
122	51	1626	8424	2014-12-18
127	27	128	8424	2014-12-18
127	29	128	8424	2014-12-18
127	39	128	8424	2014-12-18
127	39	535	8424	2014-12-18
128	15	143	8424	2014-12-18
128	15	1047	8424	2014-12-18
128	17	2666	8424	2014-12-18
128	24	4257	8424	2014-12-18
132	32	18	8424	2014-12-18
138	11	205	8424	2014-12-18
155	13	1249	8424	2014-12-18
159	9	267	8424	2014-12-18
159	11	267	8424	2014-12-18
159	41	26	8424	2014-12-18
165	18	680	8424	2014-12-18
167	4	128	8424	2014-12-18
167	13	128	8424	2014-12-18
167	25	226	8424	2014-12-18
177	7	467	8424	2014-12-18
180	10	633	8424	2014-12-18
187	25	49	8424	2014-12-18
188	0	49	8424	2014-12-18
188	18	49	8424	2014-12-18
188	22	49	8424	2014-12-18
188	44	49	8424	2014-12-18
197	1	128	8424	2014-12-18
197	1	1028	8424	2014-12-18
214	24	18	8424	2014-12-18
223	13	509	8424	2014-12-18
223	70	509	8424	2014-12-18
224	11	5737	8424	2014-12-18
226	15	618	8424	2014-12-18
226	28	6898	8424	2014-12-18
226	36	128	8424	2014-12-18
236	36	1210	8424	2014-12-18
259	13	7058	8424	2014-12-18
262	13	263	8424	2014-12-18
262	29	3666	8424	2014-12-18
267	7	414	8424	2014-12-18
267	7	5077	8424	2014-12-18
290	9	882	8424	2014-12-18
290	77	3659	8424	2014-12-18
302	25	15	8424	2014-12-18
309	17	128	8424	2014-12-18
321	11	5	8424	2014-12-18
321	24	95	8424	2014-12-18
321	44	610	8424	2014-12-18
322	9	18	8424	2014-12-18
322	14	18	8424	2014-12-18
322	18	49	8424	2014-12-18
331	29	5394	8424	2014-12-18
332	18	4384	8424	2014-12-18
332	18	7051	8424	2014-12-18
340	36	4023	8424	2014-12-18
348	33	15	8424	2014-12-18
351	11	773	8424	2014-12-18
372	43	18	8424	2014-12-18
384	11	8	8424	2014-12-18
384	77	26	8424	2014-12-18
386	1	74	8424	2014-12-18
386	25	1465	8424	2014-12-18
414	14	267	8424	2014-12-18
420	11	60	8424	2014-12-18
420	41	2970	8424	2014-12-18
423	18	529	8424	2014-12-18
431	7	50	8424	2014-12-18
441	15	514	8424	2014-12-18
455	24	7056	8424	2014-12-18
467	14	177	8424	2014-12-18
467	18	49	8424	2014-12-18
470	1	204	8424	2014-12-18
470	56	4752	8424	2014-12-18
471	92	412	8424	2014-12-18
502	11	627	8424	2014-12-18
502	24	1081	8424	2014-12-18
505	15	504	8424	2014-12-18
509	9	223	8424	2014-12-18
518	15	62	8424	2014-12-18
518	15	286	8424	2014-12-18
529	18	423	8424	2014-12-18
535	11	143	8424	2014-12-18
535	15	128	8424	2014-12-18
538	18	52	8424	2014-12-18
543	41	1435	8424	2014-12-18
544	9	119	8424	2014-12-18
610	44	321	8424	2014-12-18
618	4	226	8424	2014-12-18
622	18	1091	8424	2014-12-18
622	41	95	8424	2014-12-18
633	10	180	8424	2014-12-18
633	24	49	8424	2014-12-18
633	24	188	8424	2014-12-18
680	18	165	8424	2014-12-18
742	15	128	8424	2014-12-18
